state,item_id,servicer_id,servicer_name,pool_no,upb,loan_count,avg_loan_size,report_quarter
CA,980,980,Dummy Data Inc,CRD35808,1404249.96,45089,1128589.06,2021Q1
CT,981,981,Dummy Data Inc,CRD25037,3438030,18709,2560004,2021Q1
DC,982,982,Dummy Data Inc,CRD27290,4357233,32279,2883906.74,2021Q1
FL,983,983,Dummy Data Inc,CRD34050,3337274.04,11130,1598575.46,2021Q1
DE,984,984,Dummy Data Inc,CRD22035,2067954.4,4544,1320574.31,2021Q1
AL,985,985,Dummy Data Inc,CRD39818,2735644.42,2373,396844.61,2021Q1
GA,986,986,Dummy Data Inc,CRD22139,1878260,39129,2681090.46,2021Q1
NV,987,987,Dummy Data Inc,CRD35866,1919745.49,11645,4320481,2021Q1
IN,988,988,Dummy Data Inc,CRD22679,1781648.06,16942,2046259.1,2021Q1
FL,989,989,Dummy Data Inc,CRD39676,2304328.54,37613,521100.21,2021Q1
MD,990,990,Dummy Data Inc,CRD20854,1002394.77,35562,4582171.66,2021Q1
AL,991,991,Dummy Data Inc,CRD32720,1063369.7,49848,2637394.65,2021Q1
SC,992,992,Dummy Data Inc,CRD22827,237022.49,23263,485316.59,2021Q1
MO,993,993,Dummy Data Inc,CRD39468,1506303.42,36370,3638593.21,2021Q1
LA,994,994,Dummy Data Inc,CRD39481,1837546,29164,1960549.93,2021Q1
TX,995,995,Dummy Data Inc,CRD26942,4305984.94,28602,4688648,2021Q1
NY,996,996,Dummy Data Inc,CRD28749,3717341.23,14385,4881146.95,2021Q1
AL,997,997,Dummy Data Inc,CRD32150,2696083.74,4868,485324.13,2021Q1
TX,998,998,Dummy Data Inc,CRD29588,4791858,45966,545850.01,2021Q1
TN,999,999,Dummy Data Inc,CRD24644,419790.18,30100,2235855,2021Q1
SC,1000,1000,Dummy Data Inc,CRD20103,1003638.01,40935,3354090.63,2021Q1
