mcr_code,mcr_description ,sum_of_upb ,loan_count,avg_loan_size,report_quarter
S725,"Bypass Coronary Artery, Three Arteries from Abdominal Artery with Autologous Venous Tissue, Open Approach",697364.27,27551,3946711.0,2021Q1
S726,"Reposition Left Upper Leg Muscle, Open Approach",132421.95,24713,853167.07,2021Q1
S727,"Replacement of Right Hip Joint with Autologous Tissue Substitute, Open Approach",118635.97,2034,1060099.3,2021Q1
S728,"Revision of Synthetic Substitute in Vulva, External Approach",2752397.27,43674,1085854.49,2021Q1
S729,"Release Lumbosacral Disc, Percutaneous Approach",4816335.51,20139,2139754.49,2021Q1
S730,"Fluoroscopy of Multiple Coronary Artery Bypass Grafts using Other Contrast, Laser Intraoperative",1336267.71,38161,4232976.0,2021Q1
S731,"Dilation of Right External Carotid Artery, Open Approach",3417001.0,28225,1980153.06,2021Q1
S732,"Beam Radiation of Hypopharynx using Heavy Particles (Protons,Ions)",4079645.0,31755,4704268.0,2021Q1
S733,"Replacement of Hepatic Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",720378.0,23576,4964645.12,2021Q1
S734,"Extirpation of Matter from Right Wrist Joint, Percutaneous Endoscopic Approach",2286017.09,19310,2811968.18,2021Q1
S735,"Repair Small Intestine, Percutaneous Endoscopic Approach",770923.12,29618,4890925.0,2021Q1
S736,"Beam Radiation of Ear using Electrons, Intraoperative",4752631.0,4131,1223421.77,2021Q1
S737,"Map Hypothalamus, Percutaneous Approach",2313302.33,45861,1648039.49,2021Q1
S738,"Control Bleeding in Lower Jaw, Percutaneous Approach",3969700.51,38573,903059.11,2021Q1
S739,"Removal of Internal Fixation Device from Left Upper Femur, External Approach",3755012.18,45980,4483716.0,2021Q1
S740,"Eye, Removal",4591837.0,38606,2701409.16,2021Q1
S741,"Bypass Duodenum to Ileum, Percutaneous Endoscopic Approach",3286646.1,20434,4171793.0,2021Q1
S742,"Supplement Right Inguinal Region with Nonautologous Tissue Substitute, Open Approach",1685509.3,13546,1706491.88,2021Q1
S743,"Revision of Autologous Tissue Substitute in Left Sternoclavicular Joint, Open Approach",1577380.46,19190,3877711.1,2021Q1
S744,"Release Epiglottis, Via Natural or Artificial Opening",2487302.14,32824,408143.82,2021Q1
S745,"Repair Left Upper Femur, External Approach",4816768.86,6545,4624232.75,2021Q1
S746,"Drainage of Left Lacrimal Bone, Percutaneous Approach",379195.21,44791,4418474.82,2021Q1
S747,"Fragmentation in Duodenum, Percutaneous Endoscopic Approach",3293121.84,9621,1721223.1,2021Q1
S748,"Bypass Right External Iliac Artery to Bilateral Internal Iliac Arteries with Synthetic Substitute, Percutaneous Endoscopic Approach",717230.37,20852,1678731.99,2021Q1
S749,"Bypass Cerebral Ventricle to Peritoneal Cavity with Nonautologous Tissue Substitute, Open Approach",3073129.32,36633,3932906.72,2021Q1
S750,"Bypass Right Axillary Artery to Lower Arm Vein, Open Approach",394658.08,16505,1089744.76,2021Q1
S751,"Bypass Coronary Artery, One Artery from Abdominal Artery with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",892568.26,34809,4932882.0,2021Q1
S752,"Bypass Bilateral Vas Deferens to Left Vas Deferens with Synthetic Substitute, Open Approach",4413973.0,24686,391536.61,2021Q1
S753,"Dilation of Left Anterior Tibial Artery, Bifurcation, with Four or More Intraluminal Devices, Percutaneous Approach",2910482.76,6859,2454324.08,2021Q1
S754,"Division of Right Upper Leg Muscle, Open Approach",1979417.77,24396,3978637.0,2021Q1
S755,"Bypass Left Common Iliac Artery to Left External Iliac Artery with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",3284479.73,20265,1302093.3,2021Q1
S756,"Drainage of Left Pelvic Bone, Percutaneous Endoscopic Approach, Diagnostic",4112860.82,31847,2569142.88,2021Q1
S757,"Release Left Vocal Cord, Via Natural or Artificial Opening Endoscopic",2876956.42,8540,4862705.52,2021Q1
S758,"Revision of Synthetic Substitute in Female Perineum, External Approach",1329897.32,20298,3683465.0,2021Q1
S759,Contact Radiation of Tibia/Fibula,3971024.87,45055,1597313.3,2021Q1
S760,"Insertion of Pacemaker Lead into Right Atrium, Percutaneous Approach",2308825.0,41275,1844507.37,2021Q1
S761,"Removal of Extraluminal Device from Pancreatic Duct, Percutaneous Endoscopic Approach",4787063.0,39737,4052491.06,2021Q1
S762,"Revision of External Fixation Device in Right Toe Phalangeal Joint, Percutaneous Endoscopic Approach",4651497.0,11840,1658882.28,2021Q1
S763,"Fusion of Left Hip Joint, Open Approach",2821572.0,7959,2629537.04,2021Q1
S764,"Excision of Left Pelvic Bone, Percutaneous Endoscopic Approach, Diagnostic",3595355.0,26974,4655660.0,2021Q1
S765,"Release Right Metacarpocarpal Joint, Open Approach",4649094.0,1048,3421741.91,2021Q1
S766,"Drainage of Right Shoulder Joint, Open Approach",131204.2,16588,3683177.4,2021Q1
S767,"Fusion of Right Shoulder Joint with Synthetic Substitute, Open Approach",4177789.0,20936,2829026.0,2021Q1
S768,"Reattachment of Right Hip Muscle, Open Approach",2708571.47,2418,4002092.29,2021Q1
S769,"Excision of Right Abdomen Tendon, Percutaneous Approach, Diagnostic",573956.89,16162,4631099.0,2021Q1
S770,"Supplement Bilateral Breast with Nonautologous Tissue Substitute, Open Approach",4795435.44,7218,2177867.64,2021Q1
S771,"Removal of Vascular Access Device from Lower Extremity Subcutaneous Tissue and Fascia, Open Approach",1169836.05,6795,4708998.91,2021Q1
S772,"Excision of Bilateral Epididymis, Percutaneous Endoscopic Approach",1253871.78,47035,4675066.0,2021Q1
S773,"Restriction of Right Renal Artery with Extraluminal Device, Percutaneous Endoscopic Approach",2585258.0,28230,1613396.16,2021Q1
S774,"Release Right Vertebral Artery, Percutaneous Approach",4634085.61,21167,4331191.22,2021Q1
S775,"Alteration of Right Breast with Nonautologous Tissue Substitute, External Approach",1824530.0,23181,4204619.0,2021Q1
S776,"Reposition Cervical Nerve, Percutaneous Endoscopic Approach",1472499.0,43441,3160630.0,2021Q1
S777,"Occlusion of Left Femoral Artery, Percutaneous Approach",2141176.93,23542,1976519.17,2021Q1
S778,Range of Motion and Joint Mobility Treatment of Integumentary System - Lower Back / Lower Extremity using Orthosis,4060836.16,30041,3208257.22,2021Q1
S779,"Reposition Left Radius with Intramedullary Internal Fixation Device, Percutaneous Approach",1145703.15,18627,193936.67,2021Q1
S780,Gait and/or Balance Assessment using Other Equipment,3082974.05,36169,2541050.53,2021Q1
S781,"Restriction of Right Hand Artery with Extraluminal Device, Open Approach",3638176.0,38314,3272539.45,2021Q1
S782,"Dilation of Right Internal Mammary Artery with Intraluminal Device, Percutaneous Approach",507553.03,37356,3245499.96,2021Q1
S783,"Release Brachial Plexus, Open Approach",4258873.0,17134,478837.23,2021Q1
S784,"Resection of Prepuce, Percutaneous Endoscopic Approach",2065012.91,32129,3184413.09,2021Q1
S785,Nonimaging Nuclear Medicine Probe of Abdomen and Pelvis using Technetium 99m (Tc-99m),1087782.76,46498,1725447.73,2021Q1
S786,"Release Tongue, Open Approach",4614112.0,32600,4342979.1,2021Q1
S787,"Reposition Right Lacrimal Bone with Internal Fixation Device, Percutaneous Approach",2853866.56,4133,2497556.08,2021Q1
S788,"Supplement Left Hip Bursa and Ligament with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",1697914.57,47422,999496.6,2021Q1
S789,"Drainage of Stomach with Drainage Device, Percutaneous Endoscopic Approach",2840551.47,30572,1818688.0,2021Q1
S790,"Dilation of Intracranial Artery, Bifurcation, with Four or More Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",3716114.58,25391,2345125.76,2021Q1
S791,"Bypass Right Kidney Pelvis to Colon with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",1386010.94,29165,1821134.82,2021Q1
S792,"Drainage of Left Hand Bursa and Ligament, Percutaneous Endoscopic Approach",2036886.39,26000,3701920.8,2021Q1
S793,"Supplement Right Retinal Vessel with Synthetic Substitute, Percutaneous Approach",301782.11,21042,1636141.95,2021Q1
S794,"Dilation of Middle Colic Artery with Two Intraluminal Devices, Percutaneous Approach",4248340.0,34823,3913865.97,2021Q1
S795,"Bypass Jejunum to Cecum with Autologous Tissue Substitute, Open Approach",3370638.17,26514,1455668.27,2021Q1
S796,"Excision of Right Hip Bursa and Ligament, Open Approach",3801713.0,25642,3385963.0,2021Q1
S797,"Removal of Autologous Tissue Substitute from Left Acetabulum, Open Approach",2961708.73,3899,4461756.0,2021Q1
S798,"Release Right Thorax Tendon, External Approach",1029894.79,21540,3146335.14,2021Q1
S799,"Bypass Splenic Vein to Lower Vein with Autologous Arterial Tissue, Open Approach",3688896.0,2953,461881.06,2021Q1
S800,"Supplement Left Lower Leg with Autologous Tissue Substitute, Open Approach",1414642.03,4126,676767.88,2021Q1
S801,"Transfer Perineum Subcutaneous Tissue and Fascia, Open Approach",2083451.17,20026,3659243.93,2021Q1
S802,"Repair Left Mastoid Sinus, Open Approach",1125774.03,27166,2583974.0,2021Q1
S803,"Revision of Radioactive Element in Mediastinum, Open Approach",2123815.22,42359,1691427.38,2021Q1
S804,"Excision of Left Large Intestine, Via Natural or Artificial Opening Endoscopic, Diagnostic",4432090.0,3204,3941326.0,2021Q1
S805,"Removal of Synthetic Substitute from Lumbar Vertebra, Open Approach",3977255.0,9838,2556211.86,2021Q1
S806,"Respiratory System, Occlusion",4230202.0,14069,1177983.64,2021Q1
S807,"Occlusion of Bladder Neck with Intraluminal Device, Via Natural or Artificial Opening Endoscopic",928961.69,45865,4095658.98,2021Q1
S808,"Supplement Right Upper Lobe Bronchus with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",1940830.0,42672,763806.81,2021Q1
S809,"Dilation of Left Internal Carotid Artery with Three Intraluminal Devices, Percutaneous Approach",4613309.3,6886,4814045.43,2021Q1
S810,"Repair Left External Iliac Artery, Open Approach",4405248.0,33075,1017289.88,2021Q1
S811,"Removal of Nonautologous Tissue Substitute from Left Pelvic Bone, Open Approach",238430.56,7571,1774381.0,2021Q1
S812,"Bypass Left Common Iliac Vein to Lower Vein with Nonautologous Tissue Substitute, Open Approach",4544032.41,26651,4313802.0,2021Q1
S813,"Drainage of Left Lacrimal Bone, Open Approach, Diagnostic",4234463.0,17250,4477803.0,2021Q1
S814,"Resection of Right Vitreous, Percutaneous Approach",2733286.59,3473,4855222.18,2021Q1
S815,"Monitoring of Respiratory Rate, Via Natural or Artificial Opening",850235.45,45499,3583785.0,2021Q1
S816,"Excision of Gallbladder, Percutaneous Endoscopic Approach",615023.11,16046,4928060.0,2021Q1
S817,"Removal of Internal Fixation Device from Left Radius, External Approach",3260386.85,21088,266418.12,2021Q1
S818,Plain Radiography of Left Elbow using High Osmolar Contrast,2401800.0,35348,1765346.0,2021Q1
S819,"Dilation of Right Common Iliac Artery, Bifurcation, with Two Drug-eluting Intraluminal Devices, Open Approach",778810.0,45737,4693050.02,2021Q1
S820,"Release Right Popliteal Artery, Percutaneous Approach",4531354.0,49016,4265329.0,2021Q1
S821,"Dilation of Right Vertebral Artery with Three Intraluminal Devices, Open Approach",2723104.2,17795,3186267.21,2021Q1
S822,"Insertion of Radioactive Element into Left Lower Extremity, Open Approach",2942998.88,12201,587593.61,2021Q1
S823,"Extirpation of Matter from Left Trunk Muscle, Percutaneous Endoscopic Approach",1318243.98,49701,3858265.06,2021Q1
S824,"Insertion of Limb Lengthening External Fixation Device into Left Tibia, Open Approach",1826484.0,33094,4377134.52,2021Q1
S825,"Insertion of External Fixation Device into Right Finger Phalangeal Joint, Open Approach",3143194.57,33544,4011263.23,2021Q1
S826,"Destruction of Carina, Via Natural or Artificial Opening Endoscopic",2769697.69,30941,3277600.57,2021Q1
S827,"Bypass Right Internal Iliac Artery to Lower Extremity Artery with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",878513.87,8448,3844607.73,2021Q1
S828,Change Traction Apparatus on Right Thumb,4320662.0,10043,3190323.71,2021Q1
S829,"Removal of Nonautologous Tissue Substitute from Right Finger Phalanx, Open Approach",271929.07,46725,4741194.88,2021Q1
S830,"Replacement of Tricuspid Valve with Zooplastic Tissue, Open Approach",1018156.31,20527,772166.38,2021Q1
S831,"Reposition Left Tarsal Joint with External Fixation Device, External Approach",2764014.8,21948,3321736.66,2021Q1
S832,"Removal of Drainage Device from Trachea, Percutaneous Endoscopic Approach",1012809.59,47534,4931607.78,2021Q1
S833,"Transfusion of Nonautologous Globulin into Central Artery, Percutaneous Approach",4056292.55,23483,4216438.0,2021Q1
S834,"Introduction of Clofarabine into Peripheral Vein, Percutaneous Approach",3864032.0,18035,4146483.75,2021Q1
S835,"Revision of Autologous Tissue Substitute in Vulva, External Approach",4264500.0,1199,3302112.07,2021Q1
S836,"Occlusion of Left Femoral Vein, Open Approach",3347701.0,4188,386675.08,2021Q1
S837,"Drainage of Spinal Canal with Drainage Device, Percutaneous Endoscopic Approach",419301.45,43281,3983014.53,2021Q1
S838,"Repair Left Posterior Tibial Artery, Open Approach",3653797.36,3114,1655920.42,2021Q1
S839,"Repair Urinary System in Products of Conception with Other Device, Open Approach",1273985.6,29035,2183008.0,2021Q1
S840,"Introduction of Anti-inflammatory into Biliary and Pancreatic Tract, Via Natural or Artificial Opening Endoscopic",3064364.0,48246,888987.74,2021Q1
S841,"Drainage of Left Axillary Lymphatic with Drainage Device, Percutaneous Endoscopic Approach",2631125.4,28339,347144.54,2021Q1
S842,"Destruction of Left External Iliac Artery, Percutaneous Endoscopic Approach",3805584.0,3534,869138.59,2021Q1
S843,"Introduction of Other Therapeutic Substance into Products of Conception, Via Natural or Artificial Opening Endoscopic",1367029.85,33022,1208870.0,2021Q1
S844,"Bypass Right Femoral Artery to Lower Extremity Vein with Autologous Arterial Tissue, Open Approach",2446357.61,20480,3352155.18,2021Q1
S845,"Replacement of Right External Iliac Vein with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",4921585.1,44809,3951180.0,2021Q1
S846,Contact Radiation of Pelvic Region,2070639.21,30935,1708360.26,2021Q1
S847,High Dose Rate (HDR) Brachytherapy of Nasopharynx using Californium 252 (Cf-252),2548981.39,8192,3329310.43,2021Q1
S848,"Dilation of Right Femoral Artery with Drug-eluting Intraluminal Device, Open Approach",1527722.26,30508,3069402.48,2021Q1
S849,"Fluoroscopy of Right Lower Extremity Veins using High Osmolar Contrast, Guidance",1217480.29,30428,589459.46,2021Q1
S850,"Repair Left Kidney, Via Natural or Artificial Opening Endoscopic",2328945.66,24388,3235091.06,2021Q1
S851,"Supplement Left Retina with Synthetic Substitute, Open Approach",2664150.68,19866,2574105.48,2021Q1
S852,"Release Right Epididymis, Open Approach",4322859.0,37945,3106964.8,2021Q1
S853,"Insertion of Intraluminal Device into Left Hand Vein, Percutaneous Approach",3651844.49,42866,2098473.77,2021Q1
S854,"Introduction of Nutritional Substance into Respiratory Tract, Percutaneous Approach",1440017.19,7965,503068.26,2021Q1
S855,"Release Right Face Vein, Percutaneous Approach",1176724.89,2591,1063066.25,2021Q1
S856,"Restriction of Left Internal Mammary Lymphatic, Percutaneous Approach",3801610.55,11432,4636759.02,2021Q1
S857,"Bypass Pulmonary Trunk from Carotid with No Device, Percutaneous Endoscopic Approach",4989678.59,12410,4456355.0,2021Q1
S858,"Extirpation of Matter from Left Common Carotid Artery, Percutaneous Approach",1297142.93,17574,4776852.0,2021Q1
S859,"Replacement of Right Iris with Nonautologous Tissue Substitute, Percutaneous Approach",1567698.0,1225,1099582.34,2021Q1
S860,"Fusion of Left Carpal Joint with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",1654757.35,48163,1223176.0,2021Q1
S861,"Insertion of Infusion Device into Head, Open Approach",4439850.0,32360,242556.27,2021Q1
S862,"Revision of Monitoring Device in Lower Intestinal Tract, Via Natural or Artificial Opening",3965859.0,37922,4076426.0,2021Q1
S863,"Introduction of Other Diagnostic Substance into Biliary and Pancreatic Tract, Via Natural or Artificial Opening Endoscopic",2058836.0,22703,1077199.99,2021Q1
S864,"Removal of Nonautologous Tissue Substitute from Sacrum, Open Approach",1618827.0,38289,1607022.41,2021Q1
S865,"Insertion of Monitoring Device into Upper Artery, Open Approach",198099.21,45220,783754.59,2021Q1
S866,"Reposition Left Tibia with External Fixation Device, Percutaneous Endoscopic Approach",4109424.12,40217,1666564.0,2021Q1
S867,"Occlusion of Right Basilic Vein with Extraluminal Device, Percutaneous Endoscopic Approach",4328755.99,18587,2893086.69,2021Q1
S868,Plain Radiography of Left Lacrimal Duct using High Osmolar Contrast,2770549.48,17444,2189676.87,2021Q1
S869,Packing of Left Foot using Packing Material,582992.88,23978,4262879.48,2021Q1
S870,Fluoroscopy of Bilateral Upper Extremity Veins using Low Osmolar Contrast,3490262.29,8887,2350665.0,2021Q1
S871,"Destruction of Mesentery, Percutaneous Endoscopic Approach",4937234.0,31598,1579044.44,2021Q1
S872,"Destruction of Right Lung, Percutaneous Endoscopic Approach",2609833.66,31833,4668913.0,2021Q1
S873,High Dose Rate (HDR) Brachytherapy of Bile Ducts using Iodine 125 (I-125),2889205.0,19649,888321.44,2021Q1
S874,"Revision of Drainage Device in Right Breast, Open Approach",2458133.13,19106,3760106.15,2021Q1
S875,"Release Left Internal Carotid Artery, Percutaneous Approach",2394117.65,5677,760864.11,2021Q1
S876,"Replacement of Intracranial Vein with Autologous Tissue Substitute, Open Approach",457034.57,40141,3941880.45,2021Q1
S877,"Insertion of Infusion Device into Jejunum, Percutaneous Approach",2263120.14,28750,104417.31,2021Q1
S878,Dressing of Right Upper Leg using Bandage,2039274.43,2469,1327053.3,2021Q1
S879,"Replacement of Right Subclavian Artery with Autologous Tissue Substitute, Open Approach",3312240.35,7995,3936000.82,2021Q1
S880,"Drainage of Pituitary Gland with Drainage Device, Open Approach",2935705.36,25814,4086595.08,2021Q1
S881,"Insertion of Hemodynamic Monitoring Device into Chest Subcutaneous Tissue and Fascia, Open Approach",1299597.22,45255,4403884.0,2021Q1
S882,"Bypass Thoracic Aorta, Descending to Subclavian with Nonautologous Tissue Substitute, Open Approach",4939955.39,25577,330766.51,2021Q1
S883,"Dilation of Face Artery, Bifurcation, with Three Intraluminal Devices, Percutaneous Endoscopic Approach",4634426.06,16824,2312514.54,2021Q1
S884,"Restriction of Right Kidney Pelvis, Percutaneous Endoscopic Approach",1815432.67,47292,1140035.16,2021Q1
S885,"Removal of Other Device from Genitourinary Tract, Via Natural or Artificial Opening Endoscopic",3233796.0,7121,1088370.96,2021Q1
S886,Magnetic Resonance Imaging (MRI) of Superior Vena Cava,301587.01,44477,3123161.42,2021Q1
S887,"Supplement Left Femoral Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",4834613.0,26261,1601351.43,2021Q1
S888,"Subcutaneous Tissue and Fascia, Supplement",1611875.39,1266,2438486.19,2021Q1
S889,"Resection of Transverse Colon, Open Approach",3009509.76,28002,3935255.37,2021Q1
S890,"Excision of Right Internal Mammary Artery, Percutaneous Endoscopic Approach, Diagnostic",1208296.99,32933,2862860.0,2021Q1
S891,"Fluoroscopy of Kidneys, Ureters and Bladder using High Osmolar Contrast",356528.37,30627,378907.5,2021Q1
S892,"Division of Right Trunk Tendon, Percutaneous Endoscopic Approach",521811.34,46007,2677756.39,2021Q1
S893,"Drainage of Left Sternoclavicular Joint, Percutaneous Approach",4859873.75,23394,721799.35,2021Q1
S894,"Bypass Left Popliteal Artery to Foot Artery with Autologous Arterial Tissue, Open Approach",2168484.25,25251,3249067.6,2021Q1
S895,"Removal of Infusion Device from Respiratory Tract, Percutaneous Endoscopic Approach",4743828.0,4478,2336599.0,2021Q1
S896,"Revision of Synthetic Substitute in Left Metatarsal-Phalangeal Joint, Percutaneous Approach",3763495.0,23793,3580104.85,2021Q1
S897,"Revision of Infusion Device in Thymus, Percutaneous Endoscopic Approach",790948.8,48016,1790508.44,2021Q1
S898,"Extirpation of Matter from Left Axillary Vein, Percutaneous Endoscopic Approach",982637.44,19053,1473689.0,2021Q1
S899,"Release Left Internal Mammary Artery, Percutaneous Endoscopic Approach",646694.57,33513,3260560.35,2021Q1
S900,"Insertion of Infusion Device into Left Knee Region, Percutaneous Approach",252323.9,2258,4440655.12,2021Q1
S901,"Reposition Right Ureter, Percutaneous Endoscopic Approach",3545885.45,46661,1058771.68,2021Q1
S902,"Excision of Right Foot Subcutaneous Tissue and Fascia, Open Approach",3745789.62,37823,4882148.32,2021Q1
S903,"Supplement Right Knee Joint, Tibial Surface with Liner, Open Approach",4668232.0,42875,3798178.04,2021Q1
S904,"Computerized Tomography (CT Scan) of Chest, Abdomen and Pelvis",4519858.76,2002,1544444.64,2021Q1
S905,"Dilation of Upper Artery, Percutaneous Endoscopic Approach",4840875.0,40717,3544966.48,2021Q1
S906,"Extirpation of Matter from Carina, Percutaneous Endoscopic Approach",917376.38,25279,3192605.33,2021Q1
S907,"Drainage of Phrenic Nerve, Percutaneous Endoscopic Approach, Diagnostic",536281.4,36397,3014765.82,2021Q1
S908,"Revision of Nonautologous Tissue Substitute in Right Lower Femur, Open Approach",656535.85,6879,2157190.33,2021Q1
S909,"Insertion of External Fixation Device into Right Tarsal, Percutaneous Approach",2100976.0,30567,2857234.99,2021Q1
S910,"Revision of Monitoring Device in Lower Intestinal Tract, Percutaneous Approach",4225252.0,21173,4352064.0,2021Q1
S911,"Revision of Spacer in Right Ankle Joint, Percutaneous Approach",1443511.32,32954,801211.27,2021Q1
S912,"Insertion of Infusion Device into Lumbosacral Joint, Percutaneous Endoscopic Approach",946785.59,31207,1665250.44,2021Q1
S913,"Supplement Right External Iliac Artery with Autologous Tissue Substitute, Percutaneous Approach",4064006.49,16956,2702475.38,2021Q1
S914,"Revision of Autologous Tissue Substitute in Left Lower Extremity, Percutaneous Endoscopic Approach",546066.0,36346,3794750.96,2021Q1
S915,"Bypass Right Common Iliac Artery to Right Internal Iliac Artery with Nonautologous Tissue Substitute, Open Approach",2227539.0,31646,4853164.24,2021Q1
S916,"Replacement of Bilateral External Ear with Autologous Tissue Substitute, Open Approach",3969098.42,34387,2027420.71,2021Q1
S917,"Bypass Intracranial Vein to Upper Vein with Autologous Arterial Tissue, Open Approach",2695366.0,30100,2162361.0,2021Q1
S918,"Supplement Left Sacroiliac Joint with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",914240.0,32811,3331581.18,2021Q1
S919,"Restriction of Left Renal Vein, Percutaneous Approach",2845641.29,31706,1454132.38,2021Q1
S920,"Removal of Drainage Device from Prostate and Seminal Vesicles, Open Approach",2882942.0,43481,480794.82,2021Q1
S921,Compression of Right Foot using Pressure Dressing,2069334.93,12097,3248056.85,2021Q1
S922,"Dilation of Right Axillary Artery, Bifurcation, with Three Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",1812572.5,29650,3032018.01,2021Q1
S923,"Repair Left Elbow Joint, External Approach",1794588.13,22135,3532259.24,2021Q1
S924,"Destruction of Left Auditory Ossicle, Open Approach",4807280.53,22949,3956557.45,2021Q1
S925,"Extirpation of Matter from Penis, Open Approach",3412521.43,36047,2102866.38,2021Q1
S926,"Revision of External Fixation Device in Right Metacarpophalangeal Joint, Open Approach",1957666.16,47853,3818771.45,2021Q1
S927,"Removal of Drainage Device from Parathyroid Gland, Percutaneous Approach",363343.29,47700,4723556.0,2021Q1
S928,"Occlusion of Right Face Vein, Percutaneous Approach",1618792.25,26973,1503115.14,2021Q1
S929,"Inspection of Right Toe Phalangeal Joint, Percutaneous Approach",4412223.74,27664,3534288.0,2021Q1
S930,"Bypass Left Renal Vein to Lower Vein with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",4326547.64,27995,2018052.68,2021Q1
S931,"Removal of Spacer from Left Sternoclavicular Joint, Percutaneous Endoscopic Approach",706224.97,46472,2078479.04,2021Q1
S932,"Extirpation of Matter from Celiac Artery, Percutaneous Approach",4689185.01,31543,2997344.58,2021Q1
S933,"Removal of Drainage Device from Left Knee Joint, Percutaneous Endoscopic Approach",897950.55,23727,3206026.0,2021Q1
S934,Range of Motion and Joint Mobility Treatment of Neurological System - Head and Neck,2252431.78,5453,3759275.29,2021Q1
S935,"Magnetic Resonance Imaging (MRI) of Paranasal Sinuses using Other Contrast, Unenhanced and Enhanced",2685196.44,7997,1447741.88,2021Q1
S936,"Reposition Left Ankle Joint with External Fixation Device, Open Approach",4544696.51,40223,415120.0,2021Q1
S937,"Excision of Right Abdomen Tendon, Percutaneous Endoscopic Approach",2690173.87,25317,4507142.0,2021Q1
S938,"Anatomical Regions, General, Supplement",339098.91,8926,1595184.19,2021Q1
S939,"Insertion of Limb Lengthening External Fixation Device into Right Tibia, Percutaneous Approach",1818377.33,1249,3559116.79,2021Q1
S940,"Extirpation of Matter from Right Hip Muscle, Percutaneous Approach",3309404.33,29089,4036247.34,2021Q1
S941,"Drainage of Left Lower Lobe Bronchus with Drainage Device, Percutaneous Approach",524565.08,42829,2178040.13,2021Q1
S942,"Bypass Duodenum to Transverse Colon with Synthetic Substitute, Percutaneous Endoscopic Approach",4966535.97,31403,1250686.18,2021Q1
S943,"Destruction of Innominate Artery, Open Approach",2603180.68,6619,312919.54,2021Q1
S944,Plain Radiography of Bilateral Salivary Glands using Low Osmolar Contrast,2312893.68,30127,4805532.0,2021Q1
S945,"Revision of Autologous Tissue Substitute in Nose, Open Approach",1262234.46,31841,1631287.96,2021Q1
S946,"Occlusion of Ileocecal Valve with Intraluminal Device, Via Natural or Artificial Opening",2754866.84,21272,3937139.0,2021Q1
S947,Computerized Tomography (CT Scan) of Nasopharynx/Oropharynx,1537714.0,16159,1685041.0,2021Q1
S948,Beam Radiation of Bronchus using Electrons,3390865.7,37558,1184648.0,2021Q1
S949,"Release Nasal Turbinate, Percutaneous Endoscopic Approach",989984.3,34517,188763.73,2021Q1
S950,"Alteration of Right Lower Eyelid, Percutaneous Approach",2619621.26,19505,451740.32,2021Q1
S951,"Repair Left Hip Muscle, Open Approach",278646.21,19261,4240040.0,2021Q1
S952,"Replacement of Cystic Duct with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",3835710.25,43386,1061048.38,2021Q1
S953,"Repair Left Ankle Joint, Percutaneous Approach",1298536.39,17125,306206.98,2021Q1
S954,"Destruction of Abdominal Sympathetic Nerve, Percutaneous Endoscopic Approach",4985628.43,31538,4494036.1,2021Q1
S955,"Reposition Left Fibula with External Fixation Device, Percutaneous Approach",4109487.0,30801,1946141.68,2021Q1
S956,"Removal of Drainage Device from Chest Wall, Percutaneous Approach",4611912.28,26334,4189592.82,2021Q1
S957,Therapeutic Exercise Treatment of Neurological System - Lower Back / Lower Extremity using Electrotherapeutic Equipment,460502.93,18432,2897170.11,2021Q1
S958,"Repair Lumbar Plexus, Percutaneous Endoscopic Approach",469986.32,17594,936787.5,2021Q1
S959,"Destruction of Esophagogastric Junction, Via Natural or Artificial Opening Endoscopic",2245706.58,33226,2073425.98,2021Q1
S960,"Removal of Nonautologous Tissue Substitute from Lower Bursa and Ligament, Percutaneous Approach",484077.2,27396,3245199.69,2021Q1
S961,"Removal of Intraluminal Device from Right Ear, Open Approach",3058268.61,34837,4479651.76,2021Q1
S962,"Supplement Epiglottis with Nonautologous Tissue Substitute, Via Natural or Artificial Opening Endoscopic",3947025.78,16027,1556645.71,2021Q1
S963,Muscle Performance Assessment of Musculoskeletal System - Head and Neck using Orthosis,3994946.66,25295,1473797.66,2021Q1
S964,"Dilation of Larynx with Intraluminal Device, Via Natural or Artificial Opening",752509.3,19348,4881035.13,2021Q1
S965,"Bypass Right Ureter to Ileum with Synthetic Substitute, Percutaneous Endoscopic Approach",4133307.4,48613,1032649.03,2021Q1
S966,"Removal of Drainage Device from Upper Tendon, Percutaneous Approach",486372.04,14413,1385982.67,2021Q1
S967,"Drainage of Sacral Sympathetic Nerve with Drainage Device, Percutaneous Endoscopic Approach",4294030.0,15664,2418555.94,2021Q1
