mcr_code,mcr_description,state_code,sum_of_upb,loan_count,avg_loan_size,report_quarter
S689,"Excision of Left Superior Parathyroid Gland, Open Approach, Diagnostic",TX,4904732.11,1758,2651266.35,2021Q1
S690,"Reposition Left Toe Phalanx with Internal Fixation Device, Percutaneous Endoscopic Approach",AL,3055020.11,4968,1690327.14,2021Q1
S691,"Reposition Left Carpal Joint with Internal Fixation Device, Percutaneous Endoscopic Approach",CA,2459099.46,1003,2041291.68,2021Q1
S692,"Repair Superior Vena Cava, Percutaneous Approach",OK,3759674.87,3060,1022633.86,2021Q1
S693,"Bypass Coronary Artery, Three Arteries from Left Internal Mammary with Synthetic Substitute, Percutaneous Endoscopic Approach",CA,3970845.44,9793,2285897.71,2021Q1
S694,"Revision of Nonautologous Tissue Substitute in Left Shoulder Joint, External Approach",TX,1482722.07,502,1294131.48,2021Q1
S695,Planar Nuclear Medicine Imaging of Whole Body using Other Radionuclide,NY,1607091.63,9432,2207508.68,2021Q1
S696,"Revision of Drainage Device in Kidney, Via Natural or Artificial Opening Endoscopic",NY,3290787.67,9108,2457666.0,2021Q1
S697,"Inspection of Upper Vein, Percutaneous Approach",FL,1211550.71,1802,1430624.43,2021Q1
S698,"Dilation of Left Colic Artery with Intraluminal Device, Percutaneous Approach",TX,2201800.36,9798,1713729.0,2021Q1
S699,"Supplement Left Ventricle with Synthetic Substitute, Percutaneous Endoscopic Approach",MA,519255.89,9973,475848.13,2021Q1
S700,"Revision of Bone Growth Stimulator in Nasal Bone, Open Approach",AZ,1869383.83,6340,318422.21,2021Q1
S701,"Drainage of Left External Carotid Artery with Drainage Device, Percutaneous Endoscopic Approach",IL,449984.0,5485,2489798.0,2021Q1
S702,"Removal of Nonautologous Tissue Substitute from Right Clavicle, Open Approach",VA,940882.01,8271,3597456.32,2021Q1
S703,"Revision of Autologous Tissue Substitute in Right Toe Phalangeal Joint, Percutaneous Endoscopic Approach",NY,709182.86,8274,3617861.53,2021Q1
S704,"Occlusion of Esophagus, Percutaneous Approach",ID,1658498.0,747,3171599.66,2021Q1
S705,"Bypass Esophagus to Cutaneous, Open Approach",WA,1466729.0,2775,4372818.18,2021Q1
S706,"Resection of Liver, Open Approach",MO,124425.76,6138,3871990.87,2021Q1
S707,"Drainage of Left Upper Lung Lobe, Via Natural or Artificial Opening Endoscopic",OH,3238091.1,7881,1626239.71,2021Q1
S708,"Dilation of Left Brachial Vein with Intraluminal Device, Percutaneous Approach",TX,3246831.0,8307,2287478.43,2021Q1
S709,"Excision of Right Clavicle, Percutaneous Endoscopic Approach",CA,171202.22,5089,593598.01,2021Q1
S710,"Removal of Synthetic Substitute from Left Toe Phalangeal Joint, Percutaneous Endoscopic Approach",CA,1705599.26,3127,4154669.7,2021Q1
S711,"Removal of Synthetic Substitute from Upper Tendon, Percutaneous Approach",CA,3008866.17,9472,841645.16,2021Q1
S712,"Dilation of Left External Carotid Artery with Intraluminal Device, Percutaneous Endoscopic Approach",WV,129331.34,877,3151902.96,2021Q1
S713,"Excision of Stomach, Pylorus, Percutaneous Endoscopic Approach",CT,1501596.96,835,3027415.0,2021Q1
S714,"Insertion of Tissue Expander into Right Lower Leg Subcutaneous Tissue and Fascia, Percutaneous Approach",AL,1988540.88,5816,899907.04,2021Q1
S715,Low Dose Rate (LDR) Brachytherapy of Inguinal Lymphatics using Iridium 192 (Ir-192),OH,3884019.56,6621,1713173.47,2021Q1
S716,"Dilation of Abdominal Aorta, Bifurcation, with Intraluminal Device, Percutaneous Endoscopic Approach",OH,3633734.73,4961,4705574.32,2021Q1
S717,"Drainage of Occipital-cervical Joint, Open Approach",NV,3049201.01,7276,4887939.0,2021Q1
S718,"Drainage of Left Hepatic Duct, Percutaneous Approach",FL,3749799.0,1619,133762.24,2021Q1
S719,"Dilation of Pulmonary Valve with Drug-eluting Intraluminal Device, Percutaneous Endoscopic Approach",DE,1734202.8,5180,1426115.98,2021Q1
S720,"Supplement Head Muscle with Nonautologous Tissue Substitute, Open Approach",AZ,4912463.51,4568,2722748.21,2021Q1
S721,"Measurement of Venous Pressure, Pulmonary, Open Approach",IL,4048588.35,7510,4893071.0,2021Q1
S722,"Drainage of Right Inguinal Lymphatic, Percutaneous Approach, Diagnostic",NY,4918058.23,2387,2403188.44,2021Q1
S723,"Resection of Left Internal Mammary Lymphatic, Open Approach",NY,3628364.77,7225,436732.27,2021Q1
S724,"Excision of Left Lacrimal Duct, Via Natural or Artificial Opening Endoscopic, Diagnostic",NY,2130952.0,3881,694009.01,2021Q1
S725,"Bypass Left Common Iliac Artery to Bilateral Common Iliac Arteries with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",MN,4054167.15,2106,831372.6,2021Q1
S726,"Occlusion of Ampulla of Vater with Extraluminal Device, Percutaneous Endoscopic Approach",CO,617730.97,6120,1910749.16,2021Q1
S727,"Replacement of Celiac Artery with Synthetic Substitute, Open Approach",NY,4427006.92,5301,379198.78,2021Q1
S728,Stereotactic Other Photon Radiosurgery of Thorax Lymphatics,KY,853785.93,330,915154.66,2021Q1
S729,"Revision of External Fixation Device in Left Carpal Joint, Open Approach",TX,433531.5,6974,3916224.11,2021Q1
S730,"Extirpation of Matter from Cervix, Percutaneous Endoscopic Approach",CA,738929.38,263,3946843.37,2021Q1
S731,"Insertion of Internal Fixation Device into Left Carpal Joint, Percutaneous Approach",NY,3770771.04,4876,1952987.0,2021Q1
S732,"Revision of Autologous Tissue Substitute in Trachea, Via Natural or Artificial Opening Endoscopic",GA,3585707.0,6697,1260371.38,2021Q1
S733,"Repair Left Radial Artery, Percutaneous Approach",FL,3063596.0,2943,572710.85,2021Q1
S734,"Revision of Other Device in Left Upper Extremity, Percutaneous Endoscopic Approach",NC,3535542.88,1884,4619547.08,2021Q1
S735,Computerized Tomography (CT Scan) of Left Shoulder,MN,1243353.0,5487,3693180.61,2021Q1
S736,"Removal of External Fixation Device from Left Tarsal Joint, Open Approach",NE,2754483.56,7602,2254309.32,2021Q1
S737,"Bypass Right Renal Vein to Lower Vein with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",GA,2914228.34,6215,4503358.11,2021Q1
S738,"Introduction of Liquid Brachytherapy Radioisotope into Biliary and Pancreatic Tract, Percutaneous Approach",FL,1218465.23,3277,536149.21,2021Q1
S739,"Occlusion of Carina with Extraluminal Device, Open Approach",DC,417950.17,145,2864750.91,2021Q1
S740,"Bypass Coronary Artery, Two Arteries from Abdominal Artery, Open Approach",TX,4802320.92,8607,3200034.21,2021Q1
S741,"Revision of Synthetic Substitute in Right Scapula, External Approach",FL,4027582.35,9848,2935281.28,2021Q1
S742,"Revision of Stimulator Lead in Bladder, Via Natural or Artificial Opening Endoscopic",FL,1495620.72,4199,1361918.17,2021Q1
S743,"Dilation of Right Vertebral Artery with Three Drug-eluting Intraluminal Devices, Percutaneous Approach",VA,261357.95,1379,2364554.71,2021Q1
S744,"Inspection of Left Elbow Region, Open Approach",NY,3504438.8,6739,3986340.88,2021Q1
S745,"Release Right Hand Muscle, Percutaneous Approach",MI,325090.96,3280,4327255.0,2021Q1
S746,"Excision of Nasal Bone, Percutaneous Approach",OH,2849941.4,7396,3095911.0,2021Q1
S747,"Supplement Right Foot Muscle with Synthetic Substitute, Open Approach",VA,696264.02,8926,897106.83,2021Q1
S748,"Supplement Right Femoral Artery with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",KS,2094469.5,7879,346828.35,2021Q1
S749,"Excision of Brain, Percutaneous Endoscopic Approach",WI,4627572.29,6210,2189134.0,2021Q1
S750,"Replacement of Coccyx with Autologous Tissue Substitute, Percutaneous Approach",AZ,3555820.01,817,3124650.79,2021Q1
S751,Computerized Tomography (CT Scan) of Abdomen and Pelvis using High Osmolar Contrast,CO,732666.79,5536,1254468.2,2021Q1
S752,"Removal of Internal Fixation Device from Left Carpal, Percutaneous Approach",MO,1164367.33,7620,2957020.96,2021Q1
S753,"Bypass Left Atrium to Left Pulmonary Artery with Zooplastic Tissue, Open Approach",FL,2138319.41,5538,831221.78,2021Q1
S754,"Excision of Left Maxillary Sinus, Open Approach, Diagnostic",VA,1524721.19,5919,2007744.85,2021Q1
S755,"Revision of Intraluminal Device in Lower Vein, Open Approach",KS,2691569.35,4430,3178907.16,2021Q1
S756,"Destruction of Left Lower Leg Muscle, Percutaneous Endoscopic Approach",VA,3696497.0,2567,2210069.19,2021Q1
S757,Plain Radiography of Right Vertebral Artery using Low Osmolar Contrast,LA,4609011.3,1646,167156.68,2021Q1
S758,"Drainage of Left Lesser Saphenous Vein with Drainage Device, Percutaneous Endoscopic Approach",OH,2670436.13,2374,3033004.8,2021Q1
S759,High Dose Rate (HDR) Brachytherapy of Trachea using Other Isotope,TN,1418940.38,6531,476791.41,2021Q1
S760,"Excision of Sacral Nerve, Open Approach, Diagnostic",IN,1517975.15,1472,2082973.73,2021Q1
S761,Tomographic (Tomo) Nuclear Medicine Imaging of Urinary System using Other Radionuclide,VA,2949690.15,3824,4960686.0,2021Q1
S762,"Computerized Tomography (CT Scan) of Portal and Splanchnic Veins using High Osmolar Contrast, Unenhanced and Enhanced",NC,3570100.0,7275,4858556.91,2021Q1
S763,"Introduction of Other Diagnostic Substance into Skin and Mucous Membranes, External Approach",MA,1056698.97,1818,2801584.82,2021Q1
S764,"Excision of Left Popliteal Artery, Open Approach, Diagnostic",IN,3323057.23,307,1117933.37,2021Q1
S765,"Drainage of Cul-de-sac, Via Natural or Artificial Opening, Diagnostic",NY,1335503.64,4029,3899865.0,2021Q1
S766,"Occlusion of Left Renal Vein with Intraluminal Device, Percutaneous Approach",CA,4343880.0,3187,1269624.0,2021Q1
S767,"Drainage of Lumbar Plexus, Percutaneous Approach, Diagnostic",IN,2580426.0,1789,3178403.76,2021Q1
S768,"Revision of Internal Fixation Device in Left Sacroiliac Joint, External Approach",OR,114475.84,2300,2867321.08,2021Q1
S769,"Resection of Left Lower Leg Tendon, Open Approach",NE,2880476.0,1605,1186950.07,2021Q1
S770,"Repair Left Frontal Bone, Open Approach",AL,4672007.0,6507,1050340.74,2021Q1
S771,"Imaging, Non-Axial Lower Bones, Plain Radiography",PA,833751.2,4617,867750.44,2021Q1
S772,"Introduction of Vasopressor into Central Vein, Percutaneous Approach",OK,741208.57,4819,1692751.23,2021Q1
S773,"Repair Left Tibia, Open Approach",OH,3081147.01,469,2164357.0,2021Q1
S774,"Supplement Left Popliteal Artery with Autologous Tissue Substitute, Open Approach",OH,1666436.0,8999,145370.13,2021Q1
S775,"Insertion of Pressure Sensor Monitoring Device into Pericardium, Percutaneous Endoscopic Approach",WA,953835.38,425,304395.93,2021Q1
S776,Removal of Pressure Dressing on Right Thumb,NY,4592878.0,9927,1544351.81,2021Q1
S777,Plain Radiography of Other Lower Arteries using Other Contrast,LA,4870895.0,2467,3300461.0,2021Q1
S778,"Alteration of Right Elbow Region with Autologous Tissue Substitute, Percutaneous Approach",TX,2763112.11,9797,1438760.6,2021Q1
S779,"Excision of Descending Colon, Open Approach, Diagnostic",DC,4223372.0,9152,4222461.0,2021Q1
S780,"Extirpation of Matter from Lower Lip, Percutaneous Approach",OH,2675079.79,7160,2968147.14,2021Q1
S781,"Drainage of Optic Nerve with Drainage Device, Percutaneous Endoscopic Approach",MO,447764.76,613,2559294.62,2021Q1
S782,"Removal of Infusion Device from Lower Extremity Subcutaneous Tissue and Fascia, External Approach",IN,436504.23,6724,4727031.13,2021Q1
S783,"Division of Nasal Bone, Percutaneous Approach",MI,2324198.52,41,2919565.25,2021Q1
S784,"Replacement of Left Occipital Bone with Synthetic Substitute, Open Approach",FL,4012208.28,5112,2415824.65,2021Q1
S785,"Revision of Internal Fixation Device in Right Upper Femur, Open Approach",NC,2836400.03,3795,2396340.65,2021Q1
S786,"Introduction of Serum, Toxoid and Vaccine into Mouth and Pharynx, External Approach",IN,4922152.0,9380,3134020.14,2021Q1
S787,"Destruction of Left Kidney, Percutaneous Endoscopic Approach",MD,2749086.0,9840,2615635.41,2021Q1
S788,"Dilation of Right Hepatic Duct with Intraluminal Device, Via Natural or Artificial Opening",FL,3155545.3,520,798443.62,2021Q1
S789,"Supplement Right Femoral Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",HI,645454.26,3015,2433800.25,2021Q1
S790,"Drainage of Descending Colon, Via Natural or Artificial Opening",DC,265290.0,7159,2846840.0,2021Q1
S791,"Dilation of Left Common Carotid Artery with Three Drug-eluting Intraluminal Devices, Open Approach",IL,3506728.95,9345,3223257.47,2021Q1
S792,"Supplement Left Foot Vein with Nonautologous Tissue Substitute, Open Approach",IL,3273597.61,6363,4912199.2,2021Q1
S793,High Dose Rate (HDR) Brachytherapy of Head and Neck using Californium 252 (Cf-252),DE,4294338.0,8968,3059674.0,2021Q1
S794,"Dilation of Left Posterior Tibial Artery with Four or More Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",TX,909503.36,7318,3892349.52,2021Q1
S795,Beam Radiation of Mediastinum using Photons <1 MeV,FL,1613098.39,1772,4532314.0,2021Q1
S796,"Bypass Intracranial Vein to Upper Vein with Autologous Venous Tissue, Percutaneous Endoscopic Approach",OH,998772.13,1366,1828224.74,2021Q1
S797,"Removal of External Fixation Device from Left Tibia, Open Approach",CO,1092655.91,1511,2316936.82,2021Q1
S798,"Insertion of Reservoir into Left Upper Leg Subcutaneous Tissue and Fascia, Open Approach",GA,4606128.42,5017,2370193.0,2021Q1
S799,"Destruction of Left Tympanic Membrane, Via Natural or Artificial Opening",ID,4339575.0,5813,4466090.54,2021Q1
S800,"Revision of Nonautologous Tissue Substitute in Left Carpal, Percutaneous Approach",VA,2892225.12,3304,3309686.14,2021Q1
S801,"Extirpation of Matter from Left Pelvic Bone, Percutaneous Endoscopic Approach",NY,4416288.0,1786,3007590.0,2021Q1
S802,"Drainage of Thoracic Sympathetic Nerve with Drainage Device, Percutaneous Endoscopic Approach",OH,4807516.1,6287,2826703.93,2021Q1
S803,"Revision of Infusion Device in Gastrointestinal Tract, Percutaneous Approach",UT,3387966.7,6431,4336113.0,2021Q1
S804,"Repair Gastrointestinal System in Products of Conception with Other Device, Open Approach",TX,777758.07,2961,3071157.59,2021Q1
S805,"Extirpation of Matter from Left Temporal Artery, Open Approach",SD,1269083.35,7850,2205983.0,2021Q1
S806,"Transfusion of Nonautologous Frozen Plasma into Central Vein, Open Approach",TX,4325493.0,9006,1416607.47,2021Q1
S807,"Fusion of Thoracic Vertebral Joint with Autologous Tissue Substitute, Anterior Approach, Anterior Column, Percutaneous Endoscopic Approach",CO,1468659.0,1827,3225440.0,2021Q1
S808,"Division of Right Femoral Shaft, Open Approach",GA,939101.33,9341,2946071.0,2021Q1
S809,"Revision of Synthetic Substitute in Left Elbow Joint, Percutaneous Endoscopic Approach",TX,1150283.31,4313,4384572.0,2021Q1
S810,"Revision of Radioactive Element in Left Pleural Cavity, External Approach",AL,3331660.32,3236,4247676.0,2021Q1
S811,"Supplement Right Lower Lobe Bronchus with Autologous Tissue Substitute, Open Approach",TX,907214.8,2942,1676637.0,2021Q1
S812,"Supplement Left Retina with Nonautologous Tissue Substitute, Open Approach",CA,1997064.72,7010,437504.25,2021Q1
S813,"Revision of Infusion Device in Left Lung, Open Approach",NY,2682606.64,6846,2885503.49,2021Q1
S814,"Bypass Pelvic Cavity to Left Pleural Cavity with Synthetic Substitute, Percutaneous Endoscopic Approach",MI,2849522.0,8817,1644205.37,2021Q1
S815,"Restriction of Left Greater Saphenous Vein, Percutaneous Approach",TX,1764705.98,3512,4513861.98,2021Q1
S816,"Drainage of Left Hypogastric Vein, Percutaneous Approach, Diagnostic",GA,2852260.0,5069,1005713.18,2021Q1
S817,"Drainage of Prepuce, Open Approach",FL,3998727.42,3724,3273103.1,2021Q1
S818,"Dilation of Left Axillary Artery, Bifurcation, with Two Intraluminal Devices, Open Approach",GA,1534068.0,5594,3267460.85,2021Q1
S819,"Change Other Device in Mouth and Throat, External Approach",OK,2151242.0,3721,2874781.51,2021Q1
S820,"Insertion of Internal Fixation Device into Left Temporal Bone, Open Approach",MO,2184623.13,4529,3188934.29,2021Q1
S821,"Computerized Tomography (CT Scan) of Abdomen using High Osmolar Contrast, Unenhanced and Enhanced",TN,1352245.25,6576,4220866.0,2021Q1
S822,"Extirpation of Matter from Right Knee Joint, Percutaneous Approach",NE,4987373.26,7734,4527550.32,2021Q1
S823,"Insertion of Other Device into Right Axilla, Percutaneous Approach",MI,3652943.3,4010,424367.92,2021Q1
S824,"Supplement Left Atrium with Nonautologous Tissue Substitute, Percutaneous Approach",MA,2150373.0,1446,197865.35,2021Q1
S825,"Bypass Right Common Iliac Artery to Right Femoral Artery with Synthetic Substitute, Open Approach",FL,3525794.0,5680,3561150.29,2021Q1
S826,"Supplement Left Middle Finger with Nonautologous Tissue Substitute, Open Approach",NY,1010971.9,2421,1335644.41,2021Q1
S827,"Insertion of Internal Fixation Device into Left Occipital Bone, Open Approach",DC,3123702.0,9990,2149798.0,2021Q1
S828,"Excision of Left Pulmonary Vein, Percutaneous Approach",SC,526103.0,4061,4003104.0,2021Q1
S829,"Inspection of Male Perineum, Percutaneous Endoscopic Approach",IL,2295530.28,5623,626175.01,2021Q1
S830,"Drainage of Appendix, Percutaneous Endoscopic Approach",CA,2359267.68,8871,4812876.23,2021Q1
S831,"Insertion of External Fixation Device into Left Metacarpal, Percutaneous Approach",PA,2056253.93,235,1665528.86,2021Q1
S832,"Revision of Monitoring Device in Spinal Canal, Percutaneous Endoscopic Approach",VA,2688532.0,5752,2828509.09,2021Q1
S833,"Insertion of Infusion Device into Respiratory Tract, Open Approach",FL,334187.0,7543,3501727.0,2021Q1
S834,"Replacement of Right Ventricle with Autologous Tissue Substitute, Open Approach",NY,916229.32,898,2134163.09,2021Q1
S835,"Drainage of Tongue, Palate, Pharynx Muscle with Drainage Device, Percutaneous Endoscopic Approach",VA,4019323.29,3397,359943.71,2021Q1
S836,"Occlusion of Lingula Bronchus, Via Natural or Artificial Opening Endoscopic",TX,1155565.16,9170,3537241.65,2021Q1
S837,"Drainage of Lumbar Spinal Cord, Percutaneous Endoscopic Approach",UT,3451220.89,1329,1949379.93,2021Q1
S838,"Destruction of Gallbladder, Percutaneous Endoscopic Approach",KY,2843134.79,6691,3256303.02,2021Q1
S839,"Revision of Intraluminal Device in Vas Deferens, Via Natural or Artificial Opening Endoscopic",WV,372454.89,4914,4699071.92,2021Q1
S840,"Restriction of Bladder Neck, Percutaneous Endoscopic Approach",MI,1374384.67,1525,3237537.0,2021Q1
S841,"Supplement Right Middle Ear with Synthetic Substitute, Open Approach",CA,922738.02,6828,242080.09,2021Q1
S842,"Insertion of Infusion Device into Hepatobiliary Duct, Via Natural or Artificial Opening Endoscopic",ND,3503703.0,2828,547995.34,2021Q1
S843,"Replacement of Right Foot Vein with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",WA,1731376.8,8816,2629542.23,2021Q1
S844,"Excision of Right Femoral Artery, Open Approach, Diagnostic",SC,2143405.59,9359,228272.02,2021Q1
S845,"Extirpation of Matter from Left Hypogastric Vein, Percutaneous Approach",CO,1366856.02,2562,1535250.19,2021Q1
S846,"Revision of Autologous Tissue Substitute in Left Elbow Joint, External Approach",GA,3728009.12,4117,1692757.12,2021Q1
S847,"Destruction of Left Kidney, Via Natural or Artificial Opening",DC,3834802.26,2089,2605733.7,2021Q1
S848,"Drainage of Right Hand Artery with Drainage Device, Percutaneous Approach",AZ,3543747.05,4349,1656289.14,2021Q1
S849,"Alteration of Neck, Percutaneous Endoscopic Approach",GA,4982095.04,4240,188719.41,2021Q1
S850,"Drainage of Right Maxillary Sinus, Open Approach",FL,1990248.71,3132,3395886.92,2021Q1
S851,"Revision of Synthetic Substitute in Lymphatic, Open Approach",FL,339876.17,7890,396623.75,2021Q1
S852,"Drainage of Left Lower Lobe Bronchus with Drainage Device, Percutaneous Approach",AR,1577185.17,3730,4052528.0,2021Q1
S853,"Repair Left External Iliac Artery, Percutaneous Approach",CA,4708580.59,4510,401804.56,2021Q1
S854,"Replacement of Left Choroid with Autologous Tissue Substitute, Open Approach",WA,3268521.0,4668,1967065.88,2021Q1
S855,"Extirpation of Matter from Right Fallopian Tube, Via Natural or Artificial Opening",CA,4046314.6,7204,4478046.0,2021Q1
S856,"Extirpation of Matter from Right External Carotid Artery, Open Approach",NY,3149976.45,1311,2390691.16,2021Q1
S857,"Introduction of Anti-inflammatory into Eye, External Approach",IA,2724029.9,7614,831846.8,2021Q1
S858,"Fragmentation in Right Upper Lobe Bronchus, Open Approach",CA,1041206.31,918,2968104.0,2021Q1
S859,Plain Radiography of Left Toe(s),WA,1241028.06,4660,1279833.2,2021Q1
S860,Magnetic Resonance Imaging (MRI) of Upper Extremity Subcutaneous Tissue using Other Contrast,IL,3514067.62,8413,1257969.21,2021Q1
S861,"Release Thoracic Vertebra, Percutaneous Endoscopic Approach",UT,3209365.8,204,4011746.62,2021Q1
S862,"Reposition Right Thumb Phalanx with Internal Fixation Device, Percutaneous Endoscopic Approach",CA,403630.26,1511,155586.87,2021Q1
S863,Low Dose Rate (LDR) Brachytherapy of Bile Ducts using Iodine 125 (I-125),NY,801330.65,5442,2258184.86,2021Q1
S864,High Dose Rate (HDR) Brachytherapy of Brain using Iridium 192 (Ir-192),DC,1507288.91,4779,2537265.78,2021Q1
S865,"Drainage of Lumbar Vertebra, Percutaneous Endoscopic Approach",GA,1894146.83,5191,1391730.88,2021Q1
S866,"Excision of Left Vertebral Artery, Open Approach, Diagnostic",OK,998591.0,8710,3202421.0,2021Q1
S867,"Bypass Right Kidney Pelvis to Right Ureter, Open Approach",IA,2499773.17,310,4531577.0,2021Q1
S868,"Bypass Abdominal Aorta to Lower Artery with Autologous Arterial Tissue, Open Approach",TX,3852155.0,5034,2880269.61,2021Q1
S869,"Supplement Upper Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",NV,2890946.07,2194,2989935.38,2021Q1
S870,"Insertion of Internal Fixation Device into Left Metacarpocarpal Joint, Open Approach",DC,1915398.14,3009,3238620.73,2021Q1
S871,"Revision of Infusion Pump in Upper Extremity Subcutaneous Tissue and Fascia, External Approach",WA,2710821.24,639,1219972.0,2021Q1
S872,"Excision of Left Lower Arm, Open Approach, Diagnostic",AR,2410491.0,4920,4430199.96,2021Q1
S873,"Removal of Monitoring Device from Pleura, Via Natural or Artificial Opening",NC,1134926.22,372,2023277.07,2021Q1
S874,"Dilation of Splenic Artery, Open Approach",VA,3296526.11,4781,827136.59,2021Q1
S875,"Control Bleeding in Right Elbow Region, Percutaneous Approach",FL,3391584.0,2837,2635026.75,2021Q1
S876,"Extirpation of Matter from Right Hand Tendon, Open Approach",CO,3457092.0,393,1576315.2,2021Q1
S877,"Revision of Autologous Tissue Substitute in Sternum, Open Approach",MD,3965235.0,6570,3039200.0,2021Q1
S878,"Insertion of Infusion Device into Left Colic Artery, Percutaneous Approach",OK,1230102.54,2030,3536725.05,2021Q1
S879,"Drainage of Right Cephalic Vein, Open Approach",CA,3634595.48,6949,4699348.13,2021Q1
S880,"Drainage of Lingula Bronchus, Open Approach, Diagnostic",FL,512897.0,2739,3670472.0,2021Q1
S881,"Replacement of Right Internal Carotid Artery with Autologous Tissue Substitute, Open Approach",TN,2140439.7,26,4294233.0,2021Q1
S882,"Drainage of Left Upper Arm Tendon with Drainage Device, Percutaneous Approach",AZ,2831385.6,4853,700069.99,2021Q1
S883,"Excision of Lower Gingiva, Open Approach, Diagnostic",NV,3962637.76,2710,2675460.01,2021Q1
S884,"Excision of Pancreatic Duct, Open Approach, Diagnostic",NC,106896.79,849,1272770.78,2021Q1
S885,"Dilation of Right Popliteal Artery with Three Drug-eluting Intraluminal Devices, Open Approach",WA,3225240.42,5370,4654631.0,2021Q1
S886,"Insertion of Intraluminal Device into Superior Mesenteric Vein, Percutaneous Endoscopic Approach",FL,237547.05,8579,4990945.0,2021Q1
S887,"Lower Bones, Change",NY,4265734.0,343,4268363.0,2021Q1
S888,Plain Radiography of Cerebral and Cerebellar Veins using Other Contrast,WI,4829379.26,9529,2302982.16,2021Q1
S889,"Dilation of Intracranial Artery, Bifurcation, with Drug-eluting Intraluminal Device, Open Approach",GA,2804497.72,713,406338.11,2021Q1
S890,"Insertion of Tissue Expander into Left Upper Arm Subcutaneous Tissue and Fascia, Open Approach",MA,4452528.61,8301,518368.19,2021Q1
S891,"Reattachment of Left Ear Skin, External Approach",FL,2369289.65,869,3598901.0,2021Q1
S892,"Extirpation of Matter from Right External Iliac Artery, Bifurcation, Percutaneous Approach",AL,1245473.83,7801,2068708.12,2021Q1
S893,"Replacement of Right Abdomen Tendon with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",MN,524102.06,51,4609837.12,2021Q1
S894,Magnetic Resonance Imaging (MRI) of Bilateral Adrenal Glands using Other Contrast,CA,744222.09,1709,3227275.0,2021Q1
S895,"Introduction of Other Anti-infective into Lower GI, Via Natural or Artificial Opening",MO,4314168.0,761,4033895.95,2021Q1
S896,"Drainage of Left Trunk Tendon, Percutaneous Approach",WI,634560.76,1527,3232081.54,2021Q1
S897,"Supplement Left Tunica Vaginalis with Synthetic Substitute, Open Approach",NV,3551764.46,4345,949015.98,2021Q1
S898,"Removal of Monitoring Device from Heart, Percutaneous Endoscopic Approach",KS,1159553.52,4299,3739976.55,2021Q1
S899,"Excision of Left Vertebral Vein, Percutaneous Endoscopic Approach",MS,3876853.75,6919,2283900.37,2021Q1
S900,"Bypass Left Axillary Vein to Upper Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",SC,2421986.37,9310,727022.47,2021Q1
S901,"Occlusion of Left Innominate Vein with Extraluminal Device, Percutaneous Approach",FL,3084800.48,7548,3868665.45,2021Q1
S902,"Reposition Left Radius with Ring External Fixation Device, Open Approach",FL,698106.19,2555,2001602.76,2021Q1
S903,"Revision of Autologous Tissue Substitute in Upper Extremity Subcutaneous Tissue and Fascia, Percutaneous Approach",TX,910857.62,1538,1534972.44,2021Q1
S904,"Dilation of Hemiazygos Vein with Intraluminal Device, Percutaneous Approach",TX,2617550.34,2901,2743486.39,2021Q1
S905,"Replacement of Right Foot Skin with Autologous Tissue Substitute, Full Thickness, External Approach",TN,2419188.6,9625,4776983.0,2021Q1
S906,"Revision of Intraluminal Device in Nose, Via Natural or Artificial Opening Endoscopic",AL,4766769.0,9596,1589939.77,2021Q1
S907,"Drainage of Right Knee Bursa and Ligament with Drainage Device, Open Approach",VA,4968808.57,3482,3695875.35,2021Q1
S908,"Supplement Left Upper Extremity with Synthetic Substitute, Open Approach",NV,2426725.0,9933,208600.25,2021Q1
S909,"Excision of Peritoneum, Open Approach, Diagnostic",CA,3857617.56,2392,2846233.0,2021Q1
S910,"Bypass Right Radial Artery to Lower Arm Vein with Synthetic Substitute, Open Approach",CA,3539743.4,8334,324211.99,2021Q1
S911,"Bypass Left Subclavian Artery to Left Pulmonary Artery with Autologous Arterial Tissue, Open Approach",KY,1299310.03,7194,684727.65,2021Q1
S912,"Change Drainage Device in Facial Bone, External Approach",TX,2632717.22,7832,466747.08,2021Q1
S913,"Monitoring of Arterial Pulse, Coronary, Open Approach",FL,3405944.26,6022,1965133.0,2021Q1
S914,"Occlusion of Left Vas Deferens, Percutaneous Approach",GA,2800876.62,6683,434974.43,2021Q1
S915,"Revision of External Fixation Device in Left Metatarsal, Open Approach",KS,1665045.27,9379,4229475.0,2021Q1
S916,High Dose Rate (HDR) Brachytherapy of Prostate using Cesium 137 (Cs-137),TX,3061941.15,6252,2396500.39,2021Q1
S917,"Revision of Drainage Device in Pericardial Cavity, Open Approach",NV,1060941.07,8887,711906.89,2021Q1
S918,"Reposition Right Hand Artery, Percutaneous Endoscopic Approach",KY,2280717.38,4028,1075713.0,2021Q1
